x,y,a,r1,r2,r3,error
11,-90215356.7437143,1,100,800,1500,1.00E+08
12,-29699117.9275332,,,,,
13,-110333461.451691,,,,,
14,-143632014.344134,,,,,
15,-46811099.3407346,,,,,
16,-169255700.870549,,,,,
17,-6297194.70302491,,,,,
18,-65253539.0054599,,,,,
19,-12008039.564325,,,,,
20,-152594378.430979,,,,,
21,-127863478.069206,,,,,
22,-18088039.1796084,,,,,
23,-73258545.0361915,,,,,
24,-93842890.1181961,,,,,
25,-166729674.935533,,,,,
26,-139210833.683555,,,,,
27,-150454829.952227,,,,,
28,-100604438.411025,,,,,
29,-44760393.6900933,,,,,
30,-63177634.9809171,,,,,
31,14756242.0526438,,,,,
32,10428324.1331876,,,,,
33,-137016073.681043,,,,,
34,7951213.9636119,,,,,
35,-96896818.3867372,,,,,
36,-22735160.0723658,,,,,
37,5327674.92930213,,,,,
38,21548846.4360234,,,,,
39,-113974973.089253,,,,,
40,-5434772.52740198,,,,,
41,-38198019.7249862,,,,,
42,-16516421.6482368,,,,,
43,-81492429.4018539,,,,,
44,-47285713.5764682,,,,,
45,-94582616.2599144,,,,,
46,-78310641.8020098,,,,,
47,-76607488.269867,,,,,
48,-148292361.989081,,,,,
49,28911502.7289853,,,,,
50,-115450867.861647,,,,,
51,-34791527.5525944,,,,,
52,-46445156.0289268,,,,,
53,-67736651.004248,,,,,
54,26820496.0502091,,,,,
55,-127897775.282339,,,,,
56,41152042.6927391,,,,,
57,-57871186.2316242,,,,,
58,-101524982.13408,,,,,
59,-76888613.3026178,,,,,
60,-122723910.601097,,,,,
61,50964583.1308273,,,,,
62,16405737.7993028,,,,,
63,-23518869.8091108,,,,,
64,4056691.70586308,,,,,
65,-132643267.69147,,,,,
66,-42996107.4645564,,,,,
67,-119710952.654392,,,,,
68,35177920.1167098,,,,,
69,31189293.9807593,,,,,
70,-57243042.6636963,,,,,
71,51938058.9614922,,,,,
72,-10932587.828323,,,,,
73,71270444.3940644,,,,,
74,60128087.7188708,,,,,
75,4080434.26367928,,,,,
76,-97462078.0980461,,,,,
77,-38865159.850372,,,,,
78,71102005.0830018,,,,,
79,66292236.0019764,,,,,
80,13482804.6657066,,,,,
81,-60284702.8919147,,,,,
82,-10320492.4367143,,,,,
83,-18904469.9883772,,,,,
84,-80193968.7007806,,,,,
85,13548996.2992717,,,,,
86,-17079726.8729995,,,,,
87,-17555039.9256319,,,,,
88,8199329.93413404,,,,,
89,-104970184.251189,,,,,
90,-48315214.7820639,,,,,
91,80957492.9893723,,,,,
92,48302269.5359059,,,,,
93,-75179353.2281184,,,,,
94,7952295.12613597,,,,,
95,-74110315.6956539,,,,,
96,34998273.6681537,,,,,
97,50510424.4534822,,,,,
98,31038678.4421334,,,,,
99,7949850.3876897,,,,,
100,43808278.7502043,,,,,
101,15861418.5969915,,,,,
102,62041153.7942718,,,,,
103,56911502.4604812,,,,,
104,-93492049.5592701,,,,,
