x,y,a,r1,r2,r3,error
11,-104559069,1,100,800,1500,0.00E+00
12,-103183872,,,,,
13,-101813403,,,,,
14,-100447656,,,,,
15,-99086625,,,,,
16,-97730304,,,,,
17,-96378687,,,,,
18,-95031768,,,,,
19,-93689541,,,,,
20,-92352000,,,,,
21,-91019139,,,,,
22,-89690952,,,,,
23,-88367433,,,,,
24,-87048576,,,,,
25,-85734375,,,,,
26,-84424824,,,,,
27,-83119917,,,,,
28,-81819648,,,,,
29,-80524011,,,,,
30,-79233000,,,,,
31,-77946609,,,,,
32,-76664832,,,,,
33,-75387663,,,,,
34,-74115096,,,,,
35,-72847125,,,,,
36,-71583744,,,,,
37,-70324947,,,,,
38,-69070728,,,,,
39,-67821081,,,,,
40,-66576000,,,,,
41,-65335479,,,,,
42,-64099512,,,,,
43,-62868093,,,,,
44,-61641216,,,,,
45,-60418875,,,,,
46,-59201064,,,,,
47,-57987777,,,,,
48,-56779008,,,,,
49,-55574751,,,,,
50,-54375000,,,,,
51,-53179749,,,,,
52,-51988992,,,,,
53,-50802723,,,,,
54,-49620936,,,,,
55,-48443625,,,,,
56,-47270784,,,,,
57,-46102407,,,,,
58,-44938488,,,,,
59,-43779021,,,,,
60,-42624000,,,,,
61,-41473419,,,,,
62,-40327272,,,,,
63,-39185553,,,,,
64,-38048256,,,,,
65,-36915375,,,,,
66,-35786904,,,,,
67,-34662837,,,,,
68,-33543168,,,,,
69,-32427891,,,,,
70,-31317000,,,,,
71,-30210489,,,,,
72,-29108352,,,,,
73,-28010583,,,,,
74,-26917176,,,,,
75,-25828125,,,,,
76,-24743424,,,,,
77,-23663067,,,,,
78,-22587048,,,,,
79,-21515361,,,,,
80,-20448000,,,,,
81,-19384959,,,,,
82,-18326232,,,,,
83,-17271813,,,,,
84,-16221696,,,,,
85,-15175875,,,,,
86,-14134344,,,,,
87,-13097097,,,,,
88,-12064128,,,,,
89,-11035431,,,,,
90,-10011000,,,,,
91,-8990829,,,,,
92,-7974912,,,,,
93,-6963243,,,,,
94,-5955816,,,,,
95,-4952625,,,,,
96,-3953664,,,,,
97,-2958927,,,,,
98,-1968408,,,,,
99,-982101,,,,,
100,0,,,,,
101,977901,,,,,
102,1951608,,,,,
103,2921127,,,,,
104,3886464,,,,,
105,4847625,,,,,
106,5804616,,,,,
107,6757443,,,,,
108,7706112,,,,,
109,8650629,,,,,
110,9591000,,,,,
111,10527231,,,,,
112,11459328,,,,,
113,12387297,,,,,
114,13311144,,,,,
115,14230875,,,,,
116,15146496,,,,,
117,16058013,,,,,
118,16965432,,,,,
119,17868759,,,,,
120,18768000,,,,,
121,19663161,,,,,
122,20554248,,,,,
123,21441267,,,,,
124,22324224,,,,,
125,23203125,,,,,
126,24077976,,,,,
127,24948783,,,,,
128,25815552,,,,,
129,26678289,,,,,
130,27537000,,,,,
131,28391691,,,,,
132,29242368,,,,,
133,30089037,,,,,
134,30931704,,,,,
135,31770375,,,,,
136,32605056,,,,,
137,33435753,,,,,
138,34262472,,,,,
139,35085219,,,,,
140,35904000,,,,,
141,36718821,,,,,
142,37529688,,,,,
143,38336607,,,,,
144,39139584,,,,,
145,39938625,,,,,
146,40733736,,,,,
147,41524923,,,,,
