x,y,a,r1,r2,r3,r4,r5,r6,error
11,2.54220109593254E+016,1,100,200,700,1000,1400,1600,1.00E+15
12,2.55481023544202E+016,,,,,,,,
13,2.38924514642906E+016,,,,,,,,
14,2.34111516989469E+016,,,,,,,,
15,2.36293425176059E+016,,,,,,,,
16,2.25256256378302E+016,,,,,,,,
17,2.15345063789747E+016,,,,,,,,
18,2.16426133546324E+016,,,,,,,,
19,2.22427284860116E+016,,,,,,,,
20,2.14195131594904E+016,,,,,,,,
21,2.07877702932612E+016,,,,,,,,
22,1.9542132849481E+016,,,,,,,,
23,1.86855124596783E+016,,,,,,,,
24,1.94284461709584E+016,,,,,,,,
25,1.8230655313057E+016,,,,,,,,
26,1.82514289713938E+016,,,,,,,,
27,1.73939123077362E+016,,,,,,,,
28,1.84225165019989E+016,,,,,,,,
29,1.80135801780669E+016,,,,,,,,
30,1.56606575796741E+016,,,,,,,,
31,1.56011448264877E+016,,,,,,,,
32,1.52760463204425E+016,,,,,,,,
33,1.48510756428377E+016,,,,,,,,
34,1.58642833695738E+016,,,,,,,,
35,1.43533876970818E+016,,,,,,,,
36,1.43121085007461E+016,,,,,,,,
37,1.46688803331954E+016,,,,,,,,
38,1.43618964036432E+016,,,,,,,,
39,1.28311638508912E+016,,,,,,,,
40,1.23090638769312E+016,,,,,,,,
41,1.3033579545029E+016,,,,,,,,
42,1.19859735095765E+016,,,,,,,,
43,1.17368918735772E+016,,,,,,,,
44,1.21319808175981E+016,,,,,,,,
45,1.10249689597202E+016,,,,,,,,
46,1.0054088566216E+016,,,,,,,,
47,1.14284972588933E+016,,,,,,,,
48,1.05362080538909E+016,,,,,,,,
49,1.0459200510796E+016,,,,,,,,
50,9.89404867453972E+015,,,,,,,,
51,8930903194607139,,,,,,,,
52,8740694934135939,,,,,,,,
53,9.49470415651008E+015,,,,,,,,
54,8941501880506440,,,,,,,,
55,7659808914216173,,,,,,,,
56,8745179622017826,,,,,,,,
57,8310814413850173,,,,,,,,
58,8441617883399656,,,,,,,,
59,6384661912356660,,,,,,,,
60,7868807820662540,,,,,,,,
61,7045514002690334,,,,,,,,
62,6669614085894773,,,,,,,,
63,6017458765197861,,,,,,,,
64,6347489302403981,,,,,,,,
65,6363979043897650,,,,,,,,
66,6267367828114814,,,,,,,,
67,6230378252377530,,,,,,,,
68,4551948837946103,,,,,,,,
69,4.49538281937012E+015,,,,,,,,
70,5553461565792248,,,,,,,,
71,4826713293573932,,,,,,,,
72,4.27103315547541E+015,,,,,,,,
73,4550367597620882,,,,,,,,
74,4668731308749589,,,,,,,,
75,4105769456541146,,,,,,,,
76,4427976172589264,,,,,,,,
77,2469336298017896,,,,,,,,
78,3.83478219065326E+015,,,,,,,,
79,2880543176382843,,,,,,,,
80,2384516427680764,,,,,,,,
81,2742423312118187,,,,,,,,
82,1764848502412588,,,,,,,,
83,3144250491881505,,,,,,,,
84,2706197260104969,,,,,,,,
85,1.01795495704641E+015,,,,,,,,
86,2628383131158864,,,,,,,,
87,1.65415941694844E+015,,,,,,,,
88,1735193133289892,,,,,,,,
89,2.042036384537E+015,,,,,,,,
90,981360153021171,,,,,,,,
91,291005916284090,,,,,,,,
92,717064061618893,,,,,,,,
93,1.34237203518439E+015,,,,,,,,
94,-25701856291968.7,,,,,,,,
95,1.49082923287803E+015,,,,,,,,
96,1056148255753324,,,,,,,,
97,420565510190938,,,,,,,,
98,200169167071916,,,,,,,,
99,710964002722506,,,,,,,,
100,795257476137850,,,,,,,,
101,-1000253710534514,,,,,,,,
102,-1.06539846847331E+015,,,,,,,,
103,-747637758094358,,,,,,,,
104,-1229024545440835,,,,,,,,
105,-61293606642875.6,,,,,,,,
106,-958544682605715,,,,,,,,
107,-1.55823336813988E+015,,,,,,,,
108,-1.33298687899602E+015,,,,,,,,
109,13741741249499,,,,,,,,
110,-1.33951908254526E+015,,,,,,,,
111,-1.16589019058546E+015,,,,,,,,
112,-474611087183515,,,,,,,,
113,-249948629241657,,,,,,,,
114,-1.3312509163111E+015,,,,,,,,
115,-2.09169502914873E+015,,,,,,,,
116,-537749141509591,,,,,,,,
117,-456209437971813,,,,,,,,
118,-2162191369901467,,,,,,,,
119,-546216067514672,,,,,,,,
120,-1.48634905686926E+015,,,,,,,,
121,-2382615232812036,,,,,,,,
