x,y,a,r1,r2,r3,r4,r5,r6,error
11,2.52984240127866E+016,1,100,200,700,1000,1400,1600,0.00E+00
12,2.4787108536746E+016,,,,,,,,
13,2.42822058630318E+016,,,,,,,,
14,2.37836683019295E+016,,,,,,,,
15,2.32914483832656E+016,,,,,,,,
16,2.28054988558172E+016,,,,,,,,
17,2.23257726867226E+016,,,,,,,,
18,2.18522230608922E+016,,,,,,,,
19,2.13848033804209E+016,,,,,,,,
20,2.0923467264E+016,,,,,,,,
21,2.04681685463311E+016,,,,,,,,
22,2.00188612775399E+016,,,,,,,,
23,1.95754997225909E+016,,,,,,,,
24,1.9138038360703E+016,,,,,,,,
25,1.87064318847656E+016,,,,,,,,
26,1.82806352007558E+016,,,,,,,,
27,1.78606034271555E+016,,,,,,,,
28,1.74462918943703E+016,,,,,,,,
29,1.70376561441483E+016,,,,,,,,
30,1.6634651929E+016,,,,,,,,
31,1.62372352116187E+016,,,,,,,,
32,1.58453621643018E+016,,,,,,,,
33,1.5458989168373E+016,,,,,,,,
34,1.50780728136044E+016,,,,,,,,
35,1.47025698976406E+016,,,,,,,,
36,1.43324374254223E+016,,,,,,,,
37,1.39676326086114E+016,,,,,,,,
38,1.36081128650164E+016,,,,,,,,
39,1.32538358180188E+016,,,,,,,,
40,1.2904759296E+016,,,,,,,,
41,1.25608413317692E+016,,,,,,,,
42,1.22220401619917E+016,,,,,,,,
43,1.1888314226618E+016,,,,,,,,
44,1.15596221683139E+016,,,,,,,,
45,1.12359228318906E+016,,,,,,,,
46,1.09171752637369E+016,,,,,,,,
47,1.06033387112503E+016,,,,,,,,
48,1.02943726222705E+016,,,,,,,,
49,9.9902366445122E+015,,,,,,,,
50,9.690890625E+015,,,,,,,,
51,9.3962946095028E+015,,,,,,,,
52,9.10640884196966E+015,,,,,,,,
53,8821193763966129,,,,,,,,
54,8540610014111296,,,,,,,,
55,8264618427515625,,,,,,,,
56,7993180035219456,,,,,,,,
57,7726256063632249,,,,,,,,
58,7463807933972544,,,,,,,,
59,7205797261708641,,,,,,,,
60,6952185856000000,,,,,,,,
61,6702935719139361,,,,,,,,
62,6458009045995584,,,,,,,,
63,6217368223457209,,,,,,,,
64,5980975829876736,,,,,,,,
65,5748794634515625,,,,,,,,
66,5520787596990016,,,,,,,,
67,5296917866717169,,,,,,,,
68,5077148782362624,,,,,,,,
69,4861443871288081,,,,,,,,
70,4649766849000000,,,,,,,,
71,4442081618598921,,,,,,,,
72,4238352270229504,,,,,,,,
73,4038543080531289,,,,,,,,
74,3842618512090176,,,,,,,,
75,3650543212890625,,,,,,,,
76,3462282015768576,,,,,,,,
77,3277799937865089,,,,,,,,
78,3097062180080704,,,,,,,,
79,2920034126530521,,,,,,,,
80,2746681344000000,,,,,,,,
81,2576969581401481,,,,,,,,
82,2410864769231424,,,,,,,,
83,2248333019028369,,,,,,,,
84,2089340622831616,,,,,,,,
85,1933854052640625,,,,,,,,
86,1781839959875136,,,,,,,,
87,1633265174836009,,,,,,,,
88,1488096706166784,,,,,,,,
89,1346301740315961,,,,,,,,
90,1207847641000000,,,,,,,,
91,1072701948667041,,,,,,,,
92,940832379961344,,,,,,,,
93,812206827188449,,,,,,,,
94,686793357781056,,,,,,,,
95,564560213765625,,,,,,,,
96,445475811229696,,,,,,,,
97,329508739789929,,,,,,,,
98,216627762060864,,,,,,,,
99,106801813124401,,,,,,,,
100,0,,,,,,,,
101,-103808398884399,,,,,,,,
102,-204653934220736,,,,,,,,
103,-302566986348471,,,,,,,,
104,-397577765781504,,,,,,,,
105,-489716313734375,,,,,,,,
106,-579012502647744,,,,,,,,
107,-665496036713151,,,,,,,,
108,-749196452397056,,,,,,,,
109,-830143118964159,,,,,,,,
110,-908365239000000,,,,,,,,
111,-983891848932839,,,,,,,,
112,-1056751819554816,,,,,,,,
113,-1126973856542391,,,,,,,,
114,-1194586500976064,,,,,,,,
115,-1259618129859375,,,,,,,,
116,-1322096956637184,,,,,,,,
117,-1382051031713231,,,,,,,,
118,-1439508242966976,,,,,,,,
119,-1494496316269719,,,,,,,,
120,-1547042816000000,,,,,,,,
121,-1597175145558279,,,,,,,,
122,-1644920547880896,,,,,,,,
123,-1690306105953311,,,,,,,,
124,-1733358743322624,,,,,,,,
125,-1774105224609375,,,,,,,,
126,-1812572156018624,,,,,,,,
127,-1848785985850311,,,,,,,,
128,-1882773005008896,,,,,,,,
129,-1914559347512279,,,,,,,,
130,-1944170991000000,,,,,,,,
131,-1971633757240719,,,,,,,,
132,-1996973312638976,,,,,,,,
133,-2020215168741231,,,,,,,,
134,-2041384682741184,,,,,,,,
135,-2060507057984375,,,,,,,,
136,-2077607344472064,,,,,,,,
137,-2092710439364391,,,,,,,,
138,-2105841087482816,,,,,,,,
139,-2117023881811839,,,,,,,,
140,-2126283264000000,,,,,,,,
141,-2133643524860159,,,,,,,,
142,-2139128804869056,,,,,,,,
143,-2142763094666151,,,,,,,,
144,-2144570235551744,,,,,,,,
145,-2144573919984375,,,,,,,,
146,-2142797692077504,,,,,,,,
147,-2139264948095471,,,,,,,,
148,-2133998936948736,,,,,,,,
149,-2127022760688399,,,,,,,,
150,-2118359375000000,,,,,,,,
151,-2108031589696599,,,,,,,,
152,-2096062069211136,,,,,,,,
153,-2082473333088071,,,,,,,,
154,-2067287756474304,,,,,,,,
155,-2050527570609375,,,,,,,,
156,-2032214863314944,,,,,,,,
157,-2012371579483551,,,,,,,,
158,-1991019521566656,,,,,,,,
159,-1968180350061959,,,,,,,,
160,-1943875584000000,,,,,,,,
161,-1918126601430039,,,,,,,,
162,-1890954639905216,,,,,,,,
163,-1862380796966991,,,,,,,,
164,-1832426030628864,,,,,,,,
165,-1801111159859375,,,,,,,,
166,-1768456865064384,,,,,,,,
167,-1734483688568631,,,,,,,,
168,-1699212035096576,,,,,,,,
169,-1662662172252519,,,,,,,,
170,-1624854231000000,,,,,,,,
171,-1585808206140479,,,,,,,,
172,-1545543956791296,,,,,,,,
173,-1504081206862911,,,,,,,,
174,-1461439545535424,,,,,,,,
175,-1417638427734375,,,,,,,,
176,-1372697174605824,,,,,,,,
177,-1326634973990711,,,,,,,,
178,-1279470880898496,,,,,,,,
179,-1231223817980079,,,,,,,,
180,-1181912576000000,,,,,,,,
181,-1131555814307919,,,,,,,,
182,-1080172061309376,,,,,,,,
183,-1027779714935831,,,,,,,,
184,-974397043113984,,,,,,,,
185,-920042184234375,,,,,,,,
186,-864733147619264,,,,,,,,
187,-808487813989791,,,,,,,,
188,-751323935932416,,,,,,,,
189,-693259138364639,,,,,,,,
190,-634310919000000,,,,,,,,
191,-574496648812359,,,,,,,,
192,-513833572499456,,,,,,,,
193,-452338808945751,,,,,,,,
194,-390029351684544,,,,,,,,
195,-326922069359375,,,,,,,,
196,-263033706184704,,,,,,,,
197,-198380882405871,,,,,,,,
198,-132980094758336,,,,,,,,
199,-66847716926199,,,,,,,,
200,0,,,,,,,,
201,67546927066201,,,,,,,,
202,135777056998464,,,,,,,,
203,204674503747329,,,,,,,,
204,274223502032896,,,,,,,,
205,344408406890625,,,,,,,,
206,415213693217856,,,,,,,,
207,486623955321049,,,,,,,,
