x,y,error
12345678,-6376734.61409859,1.00E+07
23456789,12104687.1173725,
34567900,4398650.94915766,
45679011,-2306055.01889905,
56790122,811771.189681953,
67901233,16940578.4065484,
79012344,7227981.6197882,
90123455,12660486.1381672,
101234566,12322160.7060519,
112345677,5324535.67498441,
123456788,23671669.8884892,
134567899,21239232.7305533,
145679010,26705472.7743588,
156790121,9366823.09238179,
167901232,28360159.5661339,
179012343,12975328.2951993,
190123454,14539145.9112037,
201234565,16275763.2635031,
212345676,34154386.9604801,
223456787,26155704.7855941,
234567898,18564313.0158753,
245679009,36048883.8226471,
256790120,37137331.612411,
267901231,35758500.1509773,
279012342,23199687.4785722,
290123453,40944058.5480953,
301234564,27547866.3089002,
312345675,28803154.7469612,
323456786,32434358.4122895,
334567897,39631323.8423625,
345679008,46780518.8336241,
356790119,35441811.6969339,
367901230,36429207.4165532,
379012341,41013825.9010548,
390123452,36078229.4627685,
401234563,52629807.9980954,
412345674,38283706.2288453,
423456785,40168535.6032582,
434567896,53767346.6537552,
445679007,41648224.2748164,
456790118,51087959.9718168,
467901229,57282748.8115176,
479012340,45667563.9520547,
490123451,57298614.6958583,
501234562,58055880.3895729,
512345673,63339204.4130614,
523456784,67254516.7756658,
534567895,65136467.5359579,
545679006,53438817.7493653,
556790117,67164752.784041,
567901228,71650565.2480752,
579012339,63303785.8372574,
590123450,57326351.5500577,
601234561,62231524.9159612,
612345672,62510188.6168454,
623456783,80517995.2602202,
634567894,62141453.8975375,
645679005,66788778.4736193,
656790116,82580618.1798619,
667901227,81131951.0034746,
679012338,70277332.5921221,
690123449,70074735.4632726,
701234560,82422878.9490702,
712345671,88716169.0498587,
723456782,84586079.9699808,
734567893,73041914.4800341,
745679004,79146711.2066378,
756790115,83727726.6818998,
767901226,90933452.0913556,
779012337,83813038.981856,
790123448,79265097.6130671,
801234559,86548252.6381498,
812345670,84105055.9987799,
823456781,89517532.6837636,
834567892,96140878.5660475,
845679003,99481066.6937363,
856790114,93668339.6307561,
867901225,95747276.0347597,
879012336,88327637.7571521,
890123447,99151677.0601611,
901234558,93850468.2306069,
912345669,98812191.746915,
923456780,103147605.049764,
934567891,101414653.638258,
945679002,112735019.808511,
956790113,108420734.076193,
967901224,108012987.171775,
979012335,106432399.770064,
990123446,115299702.163153,
1001234557,114236602.223644,
1012345668,114377910.119723,
1023456779,105660986.803909,
1034567890,109475106.945048,
1045679001,118790717.285923,
1056790112,110977704.835668,
1067901223,113045066.003,
1079012334,111749462.424154,
1090123445,116505917.802068,
1101234556,128272210.170391,
1112345667,119123860.791934,
1123456778,125279720.888934,
1134567889,128828782.366943,
1145679000,133993136.811732,
1156790111,136636995.685045,
1167901222,133692387.471835,
1179012333,136038081.995364,
1190123444,132569848.035205,
1201234555,138759172.751513,
1212345666,140144763.835444,
1223456777,139003723.458079,
1234567888,134024247.230898,
1245678999,135483813.554244,
1256790110,135889276.387452,
1267901221,139462975.658479,
1279012332,138012059.018512,
1290123443,148679418.078764,
1301234554,143740021.303857,
1312345665,142434446.419885,
1323456776,136725970.754939,
1334567887,147964432.111277,
1345678998,146961597.143331,
1356790109,150254182.216023,
1367901220,154583960.171006,
1379012331,154652966.783194,
1390123442,143747597.657279,
1401234553,156695008.344952,
1412345664,156375374.440363,
1423456775,165092633.420544,
1434567886,162661375.386346,
1445678997,163841610.002521,
1456790108,161046386.849581,
1467901219,161630387.593782,
1479012330,159094200.376327,
1490123441,171297594.820809,
1501234552,158140201.136281,
1512345663,155780401.302504,
1523456774,164678712.272311,
1534567885,164395548.000007,
1545678996,164263758.484292,
1556790107,176228875.575207,
1567901218,161912295.508509,
1579012329,166842751.727899,
1590123440,172420185.761584,
1601234551,181060032.86809,
1612345662,182447850.528939,
1623456773,181162073.204769,
1634567884,168944262.0788,
1645678995,176198974.71893,
1656790106,182061893.020024,
1667901217,175375781.536726,
1679012328,180924410.934713,
1690123439,179213310.521252,
1701234550,177226041.385984,
1712345661,189380480.41704,
1723456772,179863266.454614,
1734567883,187326630.297655,
1745678994,187824298.928349,
1756790105,193275755.520012,
1767901216,193157879.542333,
1779012327,193271383.015479,
1790123438,188013582.387077,
1801234549,192694088.862374,
1812345660,205198560.679673,
1823456771,189527843.679268,
1834567882,203898675.830507,
1845678993,193962654.953637,
1856790104,200047829.119088,
