prime,prime gap
3,2
7,4
23,6
89,8
113,14
523,18
887,20
1129,22
1327,34
9551,36
15683,44
19609,52
31397,72
155921,86
360653,96
370261,112
492113,114
1349533,118
1357201,132
2010733,148
4652353,154
17051707,180
20831323,210
47326693,220
122164747,222
189695659,234
191912783,248
387096133,250
436273009,282
1294268491,288
1453168141,292
2300942549,320
3842610773,336
4302407359,354
10726904659,382
20678048297,384
22367084959,394
25056082087,456
42652618343,464
127976334671,468
182226896239,474
241160624143,486
297501075799,490
303371455241,500
304599508537,514
416608695821,516
461690510011,532
614487453523,534
738832927927,540
1346294310749,582
1408695493609,588
1968188556461,602
2614941710599,652
7177162611713,674
13829048559701,716
19581334192423,766
42842283925351,778
90874329411493,804
