ordered,SLE,sum,error,time(ns)
1-tree,1-GE-partial,2-array,2.6194646978926838E20,1460595557
1-tree,1-GE-partial,3-priority,1.1206604074618039E21,13960650144
1-tree,1-GE-partial,1-simple,2.5314893743908626E25,1271650832
1-tree,2-GE-total,2-array,1.8656132474424177E20,1530604632
1-tree,2-GE-total,3-priority,3.1202459843119763E19,13875682927
1-tree,2-GE-total,1-simple,2.5267240899947313E25,1276366682
1-tree,3-QR,2-array,6.407156407309246E23,1610307738
1-tree,3-QR,3-priority,1.2951535821365552E22,14360127442
1-tree,3-QR,1-simple,9.469304278282254E24,1344617306
2-hash,1-GE-partial,2-array,9.750928879022091E19,2425713426
2-hash,1-GE-partial,3-priority,1.1206604074618039E21,17623504133
2-hash,1-GE-partial,1-simple,4.2447326279024915E23,1828870048
2-hash,2-GE-total,2-array,6.758514062600441E19,2368769766
2-hash,2-GE-total,3-priority,3.1202459843119763E19,17655611619
2-hash,2-GE-total,1-simple,4.2134260823337215E23,1838931263
2-hash,3-QR,2-array,3.6348038147400506E20,2425666659
2-hash,3-QR,3-priority,1.2951535821365552E22,17537324129
2-hash,3-QR,1-simple,2.5785504799729164E23,1826864983
